,unmasked_text,masked_text,valid_phone
6297,"Wir veranstalten einen Gartenbau-Workshop und würden uns freuen, wenn Summer daran teilnimmt. Für weitere Informationen rufen Sie bitte unter 091.750.5525 an.","Wir veranstalten einen Gartenbau-Workshop und würden uns freuen, wenn [FIRSTNAME_1] daran teilnimmt. Für weitere Informationen rufen Sie bitte unter [PHONENUMBER_1] an.",['091.750.5525']
6308,Morgen findet ein Treffen des Bücherclubs im Bibliotheksbereich in Florida statt. Bei Fragen wenden Sie sich bitte über 047 721 8409 an die Verwaltung.,Morgen findet ein Treffen des Bücherclubs im Bibliotheksbereich in [STATE_1] statt. Bei Fragen wenden Sie sich bitte über [PHONENUMBER_1] an die Verwaltung.,['047 721 8409']
6316,"Cher Ms. Wolff, veuillez contacter Donny Steuber au 045 2755483, concernant le financement éducatif.","Cher [PREFIX_1] [LASTNAME_1], veuillez contacter [FIRSTNAME_1] [LASTNAME_2] au [PHONENUMBER_1], concernant le financement éducatif.",['045 2755483']
6338,"Our online Positive Psychology course has a special discount for this month. Pay $28,315.26 and get full access to all the content at https://scary-stadium.biz/.Payment can be made through KW69BKDC2Y2077653891F1Z154MOK6. Feel free to contact me on 00523.891540 if you have any questions.",Our online Positive Psychology course has a special discount for this month. Pay [CURRENCYSYMBOL_1][AMOUNT_1] and get full access to all the content at [URL_1].Payment can be made through [IBAN_1]. Feel free to contact me on [PHONENUMBER_1] if you have any questions.,['2077653891']
6405,"""Remember to renew your book loans through the online portal to avoid overdue fines. Call our Calabria library staff on 059.028.7703 with any issues.""","""Remember to renew your book loans through the online portal to avoid overdue fines. Call our [STATE_1] library staff on [PHONENUMBER_1] with any issues.""",['059.028.7703']
6453,"Liebe Eltern, unsere detaillierten Leitlinien für verhaltensbezogene Kurse können von unserer Website Apt. 487 heruntergeladen werden. Bei Fragen stehen wir Ihnen unter 077.711.9475 zur Verfügung.","Liebe Eltern, unsere detaillierten Leitlinien für verhaltensbezogene Kurse können von unserer Website [SECONDARYADDRESS_1] heruntergeladen werden. Bei Fragen stehen wir Ihnen unter [PHONENUMBER_1] zur Verfügung.",['077.711.9475']
6535,Die Schulbibliothek in Kossshire ist am 24/11/2009 aufgrund von Wartungsarbeiten geschlossen. Bei dringenden Anfragen kontaktieren Sie uns bitte unter +88-313-551-8947 oder per E-Mail an Richard.Romaguera@hotmail.com.,Die Schulbibliothek in [CITY_1] ist am [DATE_1] aufgrund von Wartungsarbeiten geschlossen. Bei dringenden Anfragen kontaktieren Sie uns bitte unter [PHONENUMBER_1] oder per E-Mail an [EMAIL_1].,['88-313-551-8947']
6558,"Cher Terrence, j'ai essayé de vous joindre au 066-497-3243, mais sans succès. Veuillez partager un moment et une date appropriés (de préférence avant le 09/12/1942) pour la séance. Vous pouvez également m'envoyer un courrier électronique à Dario.Bayer77@gmail.com.","Cher [FIRSTNAME_1], j'ai essayé de vous joindre au [PHONENUMBER_1], mais sans succès. Veuillez partager un moment et une date appropriés (de préférence avant le [DATE_1]) pour la séance. Vous pouvez également m'envoyer un courrier électronique à [EMAIL_1].",['066-497-3243']
6610,"Conformément à la loi anti-trust, les changements dans les secteurs de Quality doivent être signalés. Contactez 066.367.0606 pour toute assistance ou question.","Conformément à la loi anti-trust, les changements dans les secteurs de [JOBAREA_1] doivent être signalés. Contactez [PHONENUMBER_1] pour toute assistance ou question.",['066.367.0606']
6611,"Bonjour, Jennifer. Les résultats de l'imagerie médicale ont détecté une légère variation qui nécessite une évaluation supplémentaire. Pouvons-nous planifier un examen plus approfondi? Utilisez la ligne sécurisée 041 0234159 pour confirmer.","Bonjour, [FIRSTNAME_1]. Les résultats de l'imagerie médicale ont détecté une légère variation qui nécessite une évaluation supplémentaire. Pouvons-nous planifier un examen plus approfondi? Utilisez la ligne sécurisée [PHONENUMBER_1] pour confirmer.",['041 0234159']
6633,"Erinnerung: Mrs. Toy Charlie Walsh, Ihr Termin für geriatrische Medizin steht am September 12, 1978 um 1 o'clock an. Bitte bestätigen Sie dies, indem Sie uns unter 025-720-8290 anrufen.","Erinnerung: [PREFIX_1] [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1], Ihr Termin für geriatrische Medizin steht am [DATE_1] um [TIME_1] an. Bitte bestätigen Sie dies, indem Sie uns unter [PHONENUMBER_1] anrufen.",['025-720-8290']
6644,"Ciao, sono Jerome, un Principal Intranet Developer che lavora in Mississippi alla ricerca di terapia. Potresti chiamarmi al +38-093-638-0046 o inviarmi un'email a Daryl.Ankunding@gmail.com?","Ciao, sono [FIRSTNAME_1], un [JOBTITLE_1] che lavora in [STATE_1] alla ricerca di terapia. Potresti chiamarmi al [PHONENUMBER_1] o inviarmi un'email a [EMAIL_1]?",['38-093-638-0046']
6667,"Je cherche un traitement en homéopathie pour moi-même. J'ai 5 ans, je suis Man. Mon contact est 057 7810795 et mon adresse est Suite 319.","Je cherche un traitement en homéopathie pour moi-même. J'ai [AGE_1] ans, je suis [GENDER_1]. Mon contact est [PHONENUMBER_1] et mon adresse est [SECONDARYADDRESS_1].",['057 7810795']
6728,"Liebe Lonnie, wir möchten den Fortschritt von Alessandro im Begabtenförderungsprogramm besprechen. Können Sie uns unter 078 5744865 oder Veronica_Rau-DuBuque@gmail.com erreichen?","Liebe [FIRSTNAME_1], wir möchten den Fortschritt von [FIRSTNAME_2] im Begabtenförderungsprogramm besprechen. Können Sie uns unter [PHONENUMBER_1] oder [EMAIL_1] erreichen?",['078 5744865']
6750,"Avviso per i pazienti Female: Per i processi di pagamento, vi preghiamo di fornire il vostro numero di carta di credito 7294562681793794 insieme all'emittente, diners_club. Onoriamo la vostra privacy e proteggeremo le vostre informazioni. Chiamateci al numero 067-780-5266 per eventuali domande.","Avviso per i pazienti [SEX_1]: Per i processi di pagamento, vi preghiamo di fornire il vostro numero di carta di credito [CREDITCARDNUMBER_1] insieme all'emittente, [CREDITCARDISSUER_1]. Onoriamo la vostra privacy e proteggeremo le vostre informazioni. Chiamateci al numero [PHONENUMBER_1] per eventuali domande.",['067-780-5266']
6779,Notre sortie à la Zboncak Skyway's Butterfly Conservatory est dans une semaine seulement! Habillez vos enfants en fonction de la météo et assurez-vous d'emporter un déjeuner sain. Appelez-nous au 096.058.8261 si vous avez des questions.,Notre sortie à la [STREET_1]'s Butterfly Conservatory est dans une semaine seulement! Habillez vos enfants en fonction de la météo et assurez-vous d'emporter un déjeuner sain. Appelez-nous au [PHONENUMBER_1] si vous avez des questions.,['096.058.8261']
6791,Interactions-Leiter Ms. Dr. benötigt Ihre 091.543.7824 für weitere Kommunikation.,[JOBAREA_1]-Leiter [PREFIX_1] [PREFIX_2] benötigt Ihre [PHONENUMBER_1] für weitere Kommunikation.,['091.543.7824']
6825,Bitte kontaktieren Sie Intersex woman Lance Rempel unter 019-669-5426 bezüglich einer Beschwerde über Verletzung der Bürgerrechte gegen Braun - Brakus.,Bitte kontaktieren Sie [GENDER_1] [FIRSTNAME_1] [LASTNAME_1] unter [PHONENUMBER_1] bezüglich einer Beschwerde über Verletzung der Bürgerrechte gegen [COMPANYNAME_1].,['019-669-5426']
6900,"Morris Cruickshank alleges racial discrimination at Lubowitz - Hodkiewicz. Located at Nouvelle-Aquitaine, Surrey. For further details, contact Bayer at 090 2558375 or Ilene4@hotmail.com.","[FIRSTNAME_1] [LASTNAME_1] alleges racial discrimination at [COMPANYNAME_1]. Located at [STATE_1], [COUNTY_1]. For further details, contact [LASTNAME_2] at [PHONENUMBER_1] or [EMAIL_1].",['090 2558375']
6917,"Guten Tag Mr. Baumbach, ich kontaktiere Sie bezüglich des Verhaltens von Mallie im Unterricht. Sie sind herzlich eingeladen, an einem Eltern-Lehrer-Treffen in unserer Schule, gelegen in 442, Jamil Via, West Mylesside, Colorado - 91833, am June 6, 1923 teilzunehmen. Sie können mich unter +63-424-194-3390 für weitere Fragen erreichen.","Guten Tag [PREFIX_1] [LASTNAME_1], ich kontaktiere Sie bezüglich des Verhaltens von [FIRSTNAME_1] im Unterricht. Sie sind herzlich eingeladen, an einem Eltern-Lehrer-Treffen in unserer Schule, gelegen in [BUILDINGNUMBER_1], [STREET_1], [CITY_1], [STATE_1] - [ZIPCODE_1], am [DATE_1] teilzunehmen. Sie können mich unter [PHONENUMBER_1] für weitere Fragen erreichen.",['63-424-194-3390']
6929,"Endokrinologische Studien an Menschen im Alter von 41 haben uns neue Erkenntnisse gebracht, insbesondere für Transexual woman. Rufen Sie unter 080 439 3898 an, um zu besprechen.","Endokrinologische Studien an Menschen im Alter von [AGE_1] haben uns neue Erkenntnisse gebracht, insbesondere für [GENDER_1]. Rufen Sie unter [PHONENUMBER_1] an, um zu besprechen.",['080 439 3898']
7004,"Gentile Mr. Haley, stiamo proponendo di avviare alcune nuove attività extracurriculari. Poiché il tuo contributo è stato molto prezioso la volta scorsa, ti chiediamo gentilmente nuovamente il tuo consiglio. Ti preghiamo di contattarmi al numero 044 051 5196 al più presto conveniente.","Gentile [PREFIX_1] [LASTNAME_1], stiamo proponendo di avviare alcune nuove attività extracurriculari. Poiché il tuo contributo è stato molto prezioso la volta scorsa, ti chiediamo gentilmente nuovamente il tuo consiglio. Ti preghiamo di contattarmi al numero [PHONENUMBER_1] al più presto conveniente.",['044 051 5196']
7040,"Oggetto: Approvazione Fondi Educativi - Alta McDermott. Princess, la tua richiesta per un fondo educativo di ﷼110,438.65 è stata elaborata. Contattaci al +70-444-976-5344 o Julio_Ondricka57@gmail.com per eventuali domande.","Oggetto: Approvazione Fondi Educativi - [FIRSTNAME_1] [LASTNAME_1]. [FIRSTNAME_2], la tua richiesta per un fondo educativo di [CURRENCYSYMBOL_1][AMOUNT_1] è stata elaborata. Contattaci al [PHONENUMBER_1] o [EMAIL_1] per eventuali domande.",['70-444-976-5344']
7121,"Discussing property legislation in North Dakota, can Rosina Price be contacted at 097 6583725?","Discussing property legislation in [STATE_1], can [FIRSTNAME_1] [LASTNAME_1] be contacted at [PHONENUMBER_1]?",['097 6583725']
7156,"Dear Ms. Zulauf, please note your next appointment is on 1989-09-06T16:36:44.071Z at 20:11 for your oncology treatment. If you have any changes, please call on 082-239-5662 or respond to this email Kaden_Wintheiser@yahoo.com.","Dear [PREFIX_1] [LASTNAME_1], please note your next appointment is on [DATE_1] at [TIME_1] for your oncology treatment. If you have any changes, please call on [PHONENUMBER_1] or respond to this email [EMAIL_1].",['082-239-5662']
7201,"Hello Miss Corkery. Our records show that you have a prescription refill ready at our pharmacy. You can call us at 020 4036548 to confirm pickup or delivery. If you have any changes to your address Cross Lane Suite 440, Trefort, Georgia, 98993, please let us know.","Hello [PREFIX_1] [LASTNAME_1]. Our records show that you have a prescription refill ready at our pharmacy. You can call us at [PHONENUMBER_1] to confirm pickup or delivery. If you have any changes to your address [STREET_1] [SECONDARYADDRESS_1], [CITY_1], [STATE_1], [ZIPCODE_1], please let us know.",['020 4036548']
7202,"Pour prendre rendez-vous pour des discussions sur la mise en œuvre de la politique, contactez notre direction au 097-160-5415 et fournissez-leur votre May 6, 1928 pour vérification.","Pour prendre rendez-vous pour des discussions sur la mise en œuvre de la politique, contactez notre direction au [PHONENUMBER_1] et fournissez-leur votre [DOB_1] pour vérification.",['097-160-5415']
7210,"Gentile Lily, contattami a questo numero 060.190.2481 per discutere gli ultimi risultati del nostro sistema di analisi comportamentale.","Gentile [FIRSTNAME_1], contattami a questo numero [PHONENUMBER_1] per discutere gli ultimi risultati del nostro sistema di analisi comportamentale.",['060.190.2481']
7243,"Notre Centre d'éducation de la petite enfance situé au 77209, Skiles Loop, New Ludiefurt restera fermé en raison de l'entretien annuel du December 10, 1902 au 10/94. Contactez Freddie Hane au 063 487 7442 pour toute autre question.","Notre Centre d'éducation de la petite enfance situé au [BUILDINGNUMBER_1], [STREET_1], [CITY_1] restera fermé en raison de l'entretien annuel du [DATE_1] au [DATE_2]. Contactez [FIRSTNAME_1] [LASTNAME_1] au [PHONENUMBER_1] pour toute autre question.",['063 487 7442']
7277,"Unsere Klinik in 36072 bietet jeden Northeast Morgen Schwangerschaftsvorsorge-Sitzungen an. Interessierte Mütter können sich unter 079 0798673 registrieren lassen. Bitte geben Sie Ihre Sozialversicherungsnummer, das Geburtsdatum Ihres Female und green an.","Unsere Klinik in [ZIPCODE_1] bietet jeden [ORDINALDIRECTION_1] Morgen Schwangerschaftsvorsorge-Sitzungen an. Interessierte Mütter können sich unter [PHONENUMBER_1] registrieren lassen. Bitte geben Sie Ihre Sozialversicherungsnummer, das Geburtsdatum Ihres [SEX_1] und [EYECOLOR_1] an.",['079 0798673']
7315,"Wir haben eine neue Technologie entwickelt und überlegen, einen Patentschutz zu beantragen. Meine Adresse lautet Apt. 238, South Carolina. Sie können mich unter 086.099.5972 kontaktieren.","Wir haben eine neue Technologie entwickelt und überlegen, einen Patentschutz zu beantragen. Meine Adresse lautet [SECONDARYADDRESS_1], [STATE_1]. Sie können mich unter [PHONENUMBER_1] kontaktieren.",['086.099.5972']
7331,We'd like to remind Dr. Kuhlman that the biopsy from her last visit has been processed. Please contact us at 008 5390727 or via Maci_Beahan83@hotmail.com to discuss the results.,We'd like to remind [PREFIX_1] [LASTNAME_1] that the biopsy from her last visit has been processed. Please contact us at [PHONENUMBER_1] or via [EMAIL_1] to discuss the results.,['008 5390727']
7451,"Appelez le 071-739-2353 pour prendre rendez-vous pour une consultation de télé-médecine. Assurez-vous que vos appareils supportent l'appel (de préférence en utilisant Mozilla/5.0 (Windows; U; Windows NT 6.1)AppleWebKit/535.1.2 (KHTML, like Gecko) Version/5.1.2 Safari/535.1.2) pour garantir une expérience fluide.",Appelez le [PHONENUMBER_1] pour prendre rendez-vous pour une consultation de télé-médecine. Assurez-vous que vos appareils supportent l'appel (de préférence en utilisant [USERAGENT_1]) pour garantir une expérience fluide.,['071-739-2353']
7477,"Bonjour Devin, vous êtes inscrit(e) pour un bilan de santé préventif le 6/23. Si vous ne pouvez pas vous y rendre, veuillez nous en informer dès que possible. Appelez-nous au 067-290-7788 ou envoyez un e-mail à Arden2@hotmail.com.","Bonjour [FIRSTNAME_1], vous êtes inscrit(e) pour un bilan de santé préventif le [DATE_1]. Si vous ne pouvez pas vous y rendre, veuillez nous en informer dès que possible. Appelez-nous au [PHONENUMBER_1] ou envoyez un e-mail à [EMAIL_1].",['067-290-7788']
7479,"Sehr geehrte Damen und Herren, ich, Liana, schreibe Ihnen, um mein Interesse an dem von Ihnen angebotenen Praktikumsprogramm zum Ausdruck zu bringen. Ich habe die erforderlichen Fähigkeiten und Qualifikationen für die Position und bin daran interessiert, mich zu bewerben. Bitte kontaktieren Sie mich unter 061 6936919 oder Gisselle16@gmail.com.","Sehr geehrte Damen und Herren, ich, [FIRSTNAME_1], schreibe Ihnen, um mein Interesse an dem von Ihnen angebotenen Praktikumsprogramm zum Ausdruck zu bringen. Ich habe die erforderlichen Fähigkeiten und Qualifikationen für die Position und bin daran interessiert, mich zu bewerben. Bitte kontaktieren Sie mich unter [PHONENUMBER_1] oder [EMAIL_1].",['061 6936919']
7499,"Bonjour Miss Bode-Lakin. Nos dossiers indiquent que vous avez une ordonnance à renouveler dans notre pharmacie. Vous pouvez nous appeler au 061 8869679 pour confirmer le retrait ou la livraison. Si vous avez des changements d'adresse Volkman Rapids Apt. 254, Schimmelfurt, Jura, 70897, veuillez nous en informer.","Bonjour [PREFIX_1] [LASTNAME_1]. Nos dossiers indiquent que vous avez une ordonnance à renouveler dans notre pharmacie. Vous pouvez nous appeler au [PHONENUMBER_1] pour confirmer le retrait ou la livraison. Si vous avez des changements d'adresse [STREET_1] [SECONDARYADDRESS_1], [CITY_1], [STATE_1], [ZIPCODE_1], veuillez nous en informer.",['061 8869679']
7547,"Salut, je m'appelle Magali et je suis un(e) Principal Mobility Developer travaillant(e) dans Territoires du Nord-Ouest. Je suis à la recherche d'une thérapie. Pourriez-vous m'appeler au 069 798 2832 ou m'envoyer un e-mail à Germaine.King71@hotmail.com?","Salut, je m'appelle [FIRSTNAME_1] et je suis un(e) [JOBTITLE_1] travaillant(e) dans [STATE_1]. Je suis à la recherche d'une thérapie. Pourriez-vous m'appeler au [PHONENUMBER_1] ou m'envoyer un e-mail à [EMAIL_1]?",['069 798 2832']
7565,Notre école organisera une exposition d'art dans le Cornwall le 11/12/1904 ! Voici un lien vers le formulaire d'inscription (https://surprised-discourse.net/). Veuillez me contacter au 078 404 0197 si vous avez des questions.,Notre école organisera une exposition d'art dans le [COUNTY_1] le [DATE_1] ! Voici un lien vers le formulaire d'inscription ([URL_1]). Veuillez me contacter au [PHONENUMBER_1] si vous avez des questions.,['078 404 0197']
7571,Die mit der E-Mail-ID verbundene 232.248.95.4 hat gegen unseren Verhaltenskodex verstoßen. Weitere Maßnahmen werden in der Elternversammlung besprochen. Wählen Sie 056.695.6123 für spezifische Anfragen.,Die mit der E-Mail-ID verbundene [IP_1] hat gegen unseren Verhaltenskodex verstoßen. Weitere Maßnahmen werden in der Elternversammlung besprochen. Wählen Sie [PHONENUMBER_1] für spezifische Anfragen.,['056.695.6123']
7585,"Guten Tag, ich bin Celestino. Ich biete Förderkurse ab 1940-11-06T05:52:24.582Z an. Wenn Sie Ihr Kind anmelden möchten, senden Sie mir bitte eine E-Mail an Alfred.Bernier2@gmail.com oder rufen Sie mich unter 047-716-7072 an.","Guten Tag, ich bin [FIRSTNAME_1]. Ich biete Förderkurse ab [DATE_1] an. Wenn Sie Ihr Kind anmelden möchten, senden Sie mir bitte eine E-Mail an [EMAIL_1] oder rufen Sie mich unter [PHONENUMBER_1] an.",['047-716-7072']
7597,"È dovuto un pagamento di Qatari Rial32,096.53 per i servizi di cure palliative forniti al tuo genitore di sesso Female. Contattaci al numero 064 2698701 per istruzioni di pagamento.",È dovuto un pagamento di [CURRENCY_1][AMOUNT_1] per i servizi di cure palliative forniti al tuo genitore di sesso [SEX_1]. Contattaci al numero [PHONENUMBER_1] per istruzioni di pagamento.,['064 2698701']
7631,"I, Mrs. Lura Auer, have received the educational fund transfer of $143k as was sanctioned to my account 91710160 by Franey, Wolff and Oberbrunner. If needed, contact me on 086 9188300 or Haylee.Farrell@yahoo.com.","I, [PREFIX_1] [FIRSTNAME_1] [LASTNAME_1], have received the educational fund transfer of [CURRENCYSYMBOL_1][AMOUNT_1] as was sanctioned to my account [ACCOUNTNUMBER_1] by [COMPANYNAME_1]. If needed, contact me on [PHONENUMBER_1] or [EMAIL_1].",['086 9188300']
7673,Ich fordere einen Versand von Fahrzeug JD3X9AKD46SA89006 TL42NEK an. Die Sendungsverfolgungsinformationen müssen an 090-933-4214 gesendet werden.,Ich fordere einen Versand von Fahrzeug [VEHICLEVIN_1] [VEHICLEVRM_1] an. Die Sendungsverfolgungsinformationen müssen an [PHONENUMBER_1] gesendet werden.,['090-933-4214']
7702,"Il nostro corso di pubblica speaking è programmato per il 25/02/1901. Dettagli del facilitatore: Althea, un autorevole leader educativo in Tyne and Wear. Chiama il 083 694 4150 per aggiornamenti.","Il nostro corso di pubblica speaking è programmato per il [DATE_1]. Dettagli del facilitatore: [FIRSTNAME_1], un autorevole leader educativo in [COUNTY_1]. Chiama il [PHONENUMBER_1] per aggiornamenti.",['083 694 4150']
7743,"Cher Faye, veuillez noter que vous avez reçu un paiement de 885.0k de la part de l'assurance. Contactez 075 428 6652 si vous rencontrez un problème.","Cher [FIRSTNAME_1], veuillez noter que vous avez reçu un paiement de [AMOUNT_1] de la part de l'assurance. Contactez [PHONENUMBER_1] si vous rencontrez un problème.",['075 428 6652']
7753,"Vous rencontrez des difficultés pour accéder aux établissements de santé dans votre région? Appelez notre ligne d'assistance au 067-555-8420 ou contactez-nous par e-mail à Estevan_Adams93@gmail.com. Nous visons à rendre les soins de santé accessibles, quel que soit le genre. Hommes, femmes, Two* person, tout le monde est le bienvenu!","Vous rencontrez des difficultés pour accéder aux établissements de santé dans votre région? Appelez notre ligne d'assistance au [PHONENUMBER_1] ou contactez-nous par e-mail à [EMAIL_1]. Nous visons à rendre les soins de santé accessibles, quel que soit le genre. Hommes, femmes, [GENDER_1], tout le monde est le bienvenu!",['067-555-8420']
7762,"Mir ist aufgefallen, dass sich Haleigh_Towne in letzter Zeit seltsam verhalten hat. Könnten Sie auch Ihre Beobachtungen teilen? Es könnte von Vorteil sein, seine Eltern in ein Treffen einzubeziehen. Sie können sie unter 082.377.0202 erreichen.","Mir ist aufgefallen, dass sich [USERNAME_1] in letzter Zeit seltsam verhalten hat. Könnten Sie auch Ihre Beobachtungen teilen? Es könnte von Vorteil sein, seine Eltern in ein Treffen einzubeziehen. Sie können sie unter [PHONENUMBER_1] erreichen.",['082.377.0202']
7770,"Dr. Bode, Solo un breve promemoria riguardo alla nostra prossima sessione del 14/10/1920. Unisciti a me qui: https://solid-step-daughter.biz/ alle 10 PM. Impossibilitato a partecipare? Ti prego di inviare una email a Lew.Lynch46@hotmail.com o chiamarci al numero 059 445 8089 per riprogrammare. Grazie!","[PREFIX_1] [LASTNAME_1], Solo un breve promemoria riguardo alla nostra prossima sessione del [DATE_1]. Unisciti a me qui: [URL_1] alle [TIME_1]. Impossibilitato a partecipare? Ti prego di inviare una email a [EMAIL_1] o chiamarci al numero [PHONENUMBER_1] per riprogrammare. Grazie!",['059 445 8089']
7776,Ein Kunde hat von einer neuen Nummer 048-609-7871 angerufen. Tatsächlich unterscheidet sich deren registrierte Nummer. Sie sind aus 48053-0011. Aktualisierung erforderlich.,Ein Kunde hat von einer neuen Nummer [PHONENUMBER_1] angerufen. Tatsächlich unterscheidet sich deren registrierte Nummer. Sie sind aus [ZIPCODE_1]. Aktualisierung erforderlich.,['048-609-7871']
7817,"Bitte beachten Sie, dass Ihre Kreditkartendaten (5109588748890837 mit CVV 900) aktualisiert werden müssen. Rufen Sie 098 161 7019 an, um diese zu aktualisieren.","Bitte beachten Sie, dass Ihre Kreditkartendaten ([CREDITCARDNUMBER_1] mit CVV [CREDITCARDCVV_1]) aktualisiert werden müssen. Rufen Sie [PHONENUMBER_1] an, um diese zu aktualisieren.",['098 161 7019']
7824,"Ti invitiamo al seminario sulla salute presso Wales. Il tuo volo e l'hotel sono stati organizzati. Se hai bisogno di ulteriori dettagli, contatta il numero di telefono 068 5919192 o invia un'email a Roger_Brekke54@yahoo.com.","Ti invitiamo al seminario sulla salute presso [STATE_1]. Il tuo volo e l'hotel sono stati organizzati. Se hai bisogno di ulteriori dettagli, contatta il numero di telefono [PHONENUMBER_1] o invia un'email a [EMAIL_1].",['068 5919192']
7852,"Miss Funk, wir überarbeiten den Abschnitt für außerschulische Aktivitäten und benötigen Ihre Expertise. Bitte rufen Sie uns unter 023 6087243 an.","[PREFIX_1] [LASTNAME_1], wir überarbeiten den Abschnitt für außerschulische Aktivitäten und benötigen Ihre Expertise. Bitte rufen Sie uns unter [PHONENUMBER_1] an.",['023 6087243']
7905,"Sehr geehrte(r) Collin Crooks, wir freuen uns, Ihnen mitteilen zu können, dass Ihre Versicherung für die Yost, Renner and Runolfsdottir Rezeptkosten genehmigt wurde. Bitte antworten Sie auf diese Nachricht, um sicherzustellen, dass die 59621873, die mit der Telefonnummer 020.838.7779 verbunden ist, korrekt ist.","Sehr geehrte(r) [FIRSTNAME_1] [LASTNAME_1], wir freuen uns, Ihnen mitteilen zu können, dass Ihre Versicherung für die [COMPANYNAME_1] Rezeptkosten genehmigt wurde. Bitte antworten Sie auf diese Nachricht, um sicherzustellen, dass die [ACCOUNTNUMBER_1], die mit der Telefonnummer [PHONENUMBER_1] verbunden ist, korrekt ist.",['020.838.7779']
7909,"Sehr geehrte(r) Bigender, wir sind besorgt über einige kürzlich stattgefundene Cyberaktivitäten von der IP 3cb6:d2a0:1dca:9a3f:f1aa:f0cb:47b6:ea4e. Wir empfehlen Ihnen, Ihr Kind über diese Unstimmigkeiten zu informieren. Kontaktieren Sie uns unter 029 010 1084 für weitere Informationen.","Sehr geehrte(r) [GENDER_1], wir sind besorgt über einige kürzlich stattgefundene Cyberaktivitäten von der IP [IP_1]. Wir empfehlen Ihnen, Ihr Kind über diese Unstimmigkeiten zu informieren. Kontaktieren Sie uns unter [PHONENUMBER_1] für weitere Informationen.",['029 010 1084']
7924,"Die Genehmigung des Produkt-Designs steht noch aus. Bitte kontaktieren Sie Laurie unter 060.903.5026, um die Beschleunigung voranzutreiben.","Die Genehmigung des Produkt-Designs steht noch aus. Bitte kontaktieren Sie [FIRSTNAME_1] unter [PHONENUMBER_1], um die Beschleunigung voranzutreiben.",['060.903.5026']
7930,"Malgré plusieurs avertissements, Mozelle.Wolf-Dare continue de perturber les cours. J'aimerais fixer une réunion avec ses parents Ms. Price pour discuter de la situation. Merci de les contacter au 031 136 7739 et de convenir d'un créneau horaire approprié.","Malgré plusieurs avertissements, [USERNAME_1] continue de perturber les cours. J'aimerais fixer une réunion avec ses parents [PREFIX_1] [LASTNAME_1] pour discuter de la situation. Merci de les contacter au [PHONENUMBER_1] et de convenir d'un créneau horaire approprié.",['031 136 7739']
7954,"In meiner Funktion als Producer verfüge ich über wichtige Informationen zur barrierefreien Gesundheitsversorgung. Rufen Sie mich auf meinem Handy unter 000-611-3735 an. Es ist wirklich wichtig, dass wir dies so bald wie möglich besprechen.","In meiner Funktion als [JOBTYPE_1] verfüge ich über wichtige Informationen zur barrierefreien Gesundheitsversorgung. Rufen Sie mich auf meinem Handy unter [PHONENUMBER_1] an. Es ist wirklich wichtig, dass wir dies so bald wie möglich besprechen.",['000-611-3735']
7992,"J'ai acheté un équipement de diagnostic auprès de Breitenberg - Dicki pour mon poste de Agent. Pour bénéficier de la garantie, ils ont exigé mon 55585883. Le 092 100 5346 serait-il leur service client?","J'ai acheté un équipement de diagnostic auprès de [COMPANYNAME_1] pour mon poste de [JOBTYPE_1]. Pour bénéficier de la garantie, ils ont exigé mon [ACCOUNTNUMBER_1]. Le [PHONENUMBER_1] serait-il leur service client?",['092 100 5346']
7993,"Mrs. Wehner, könnten Sie uns bitte Ihre Meinung zu den anstehenden außerschulischen Aktivitäten mitteilen? Wir schätzen Ihre aufschlussreichen Ideen. Sie können uns unter 065 090 0287 erreichen.","[PREFIX_1] [LASTNAME_1], könnten Sie uns bitte Ihre Meinung zu den anstehenden außerschulischen Aktivitäten mitteilen? Wir schätzen Ihre aufschlussreichen Ideen. Sie können uns unter [PHONENUMBER_1] erreichen.",['065 090 0287']
8115,Zeitmanagement kann das A und O Ihrer Erfahrung als District Data Producer sein. Fragen Sie Ihren Schulvertreter unter 000-245-7132 nach Ressourcen.,Zeitmanagement kann das A und O Ihrer Erfahrung als [JOBTITLE_1] sein. Fragen Sie Ihren Schulvertreter unter [PHONENUMBER_1] nach Ressourcen.,['000-245-7132']
8125,Astuce: Les conseils en gestion du temps peuvent venir de sources inattendues. Demandez à votre mentor Investor Mobility Facilitator. Composez le 066 338 5685 pour plus d'informations.,Astuce: Les conseils en gestion du temps peuvent venir de sources inattendues. Demandez à votre mentor [JOBTITLE_1]. Composez le [PHONENUMBER_1] pour plus d'informations.,['066 338 5685']
8153,"Wir suchen Freiwillige für die Alphabetisierungskampagne am August 24, 1960. Interessierte Personen können sich bei Sean unter 070-718-1325 melden.",Wir suchen Freiwillige für die Alphabetisierungskampagne am [DATE_1]. Interessierte Personen können sich bei [FIRSTNAME_1] unter [PHONENUMBER_1] melden.,['070-718-1325']
8183,Reminder for Richmond Bowie Deckow: Your primary check-up is due by 01/05/1994. Kindly contact us on 079 229 1265 to schedule an appointment.,Reminder for [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1]: Your primary check-up is due by [DATE_1]. Kindly contact us on [PHONENUMBER_1] to schedule an appointment.,['079 229 1265']
