,unmasked_text,masked_text,phone_number,target,valid_phone
1591,Any parents residing in 64467 available for assisting in student’s transportation during school field trip. Please call us at 4063-912 6148 for details. Your help will go a long way.,Any parents residing in [ZIPCODE_1] available for assisting in student’s transportation during school field trip. Please call us at [PHONENUMBER_1] for details. Your help will go a long way.,4063-912 6148,TEL,['4063-912 6148']
1603,"Field trip to Northwest open to students. Payment of ман457k due before March 25, 2015 to IBAN GR360404402466V977Y8230Y6N5. Call Senior Operations Executive on +29.149 242-1905 for queries.",Field trip to [ORDINALDIRECTION_1] open to students. Payment of [CURRENCYSYMBOL_1][AMOUNT_1] due before [DATE_1] to IBAN [IBAN_1]. Call [JOBTITLE_1] on [PHONENUMBER_1] for queries.,+29.149 242-1905,TEL,"['360404402466', '29.149 242-1905']"
1611,"We require 174.88.11.26, 3HWs1rxSn7XsmKdp95S2C6bzXfoVKrU2, 75658515488 for proper classroom management. To update the plan by 12/08/1907, contact at 04349.00474. Female student's parents must sign off.","We require [IPV4_1], [BITCOINADDRESS_1], [SSN_1] for proper classroom management. To update the plan by [DOB_1], contact at [PHONENUMBER_1]. [SEX_1] student's parents must sign off.",04349.00474,O,['75658515488']
1617,"The O'Hara Group public health initiative now has an outreach camp in Tyne and Wear, Alberta. Call 05 1904 4554 for more info.","The [COMPANYNAME_1] public health initiative now has an outreach camp in [COUNTY_1], [STATE_1]. Call [PHONENUMBER_1] for more info.",05 1904 4554,TEL,['05 1904 4554']
1620,"To Keanu, I'd like to thank you for participating in our literacy program. As a token of appreciation, we'll send a certificate via mail to this address: Apt. 925, Suite 8583. Or call +43 896-574-6682 for info.","To [FIRSTNAME_1], I'd like to thank you for participating in our literacy program. As a token of appreciation, we'll send a certificate via mail to this address: [SECONDARYADDRESS_1], Suite [BUILDINGNUMBER_1]. Or call [PHONENUMBER_1] for info.",+43 896-574-6682,TEL,['43 896-574-6682']
1627,"For the sake of smooth communication and to ensure the safety of our staff, we kindly request that you update the school with your new 09 7804 3068 and 247.168.38.90.","For the sake of smooth communication and to ensure the safety of our staff, we kindly request that you update the school with your new [PHONENUMBER_1] and [IPV4_1].",09 7804 3068,TEL,['09 7804 3068']
1634,"Good day Miss Kreiger, I'm contacting you in regards to Kailey's behavior in the class. You are invited to attend a parent-teacher meeting at our school located at 9629, Anne Drives, Fort Claudinechester, Jura - 72757-5067 on 26/10/2018. You can reach me at (745)-3444338 for further queries.","Good day [PREFIX_1] [LASTNAME_1], I'm contacting you in regards to [FIRSTNAME_1]'s behavior in the class. You are invited to attend a parent-teacher meeting at our school located at [BUILDINGNUMBER_1], [STREET_1], [CITY_1], [STATE_1] - [ZIPCODE_1] on [DATE_1]. You can reach me at [PHONENUMBER_1] for further queries.",(745)-3444338,TEL,['(745)-3444338']
1635,"To the owner of 38b61W7atRDCRFuZGmh4CqeZ6fcYhL, We have detected suspicious activities in your account and suspect it could have legal implications due to sports edict violation. Contact our Sports and Entertainment legal advisor at 00 6544 4480 or Alda_Rosenbaum@gmail.com urgently.","To the owner of [BITCOINADDRESS_1], We have detected suspicious activities in your account and suspect it could have legal implications due to sports edict violation. Contact our Sports and Entertainment legal advisor at [PHONENUMBER_1] or [EMAIL_1] urgently.",00 6544 4480,TEL,['00 6544 4480']
1637,"Vaccine doses available at Tyne and Wear, mention your SSN 75678816641 for verification. Call 047-312 7889 for more information.","Vaccine doses available at [COUNTY_1], mention your SSN [SSN_1] for verification. Call [PHONENUMBER_1] for more information.",047-312 7889,O,['75678816641']
1640,"Dear parents, we are excited to let you know that our annual field trip to Cristian Loop Theme Park will be held on 22/01/1905. We look forward to a day of fun! Please ring 05387 10181 for queries.","Dear parents, we are excited to let you know that our annual field trip to [STREET_1] Theme Park will be held on [DOB_1]. We look forward to a day of fun! Please ring [PHONENUMBER_1] for queries.",05387 10181,TEL,['05387 10181']
1644,"Interested in becoming a literacy volunteer, Sarai? Contact our team at 7463-998.9589 for more information.","Interested in becoming a literacy volunteer, [FIRSTNAME_1]? Contact our team at [PHONENUMBER_1] for more information.",7463-998.9589,TEL,['7463-998.9589']
1653,"We have found an infringement for your copyright, case#7234013240488676. Call us on (518)-7448514 for assistance.","We have found an infringement for your copyright, case#[MASKEDNUMBER_1]. Call us on [PHONENUMBER_1] for assistance.",(518)-7448514,TEL,['(518)-7448514']
1655,Field trip alert! We are going to Zemlak Lights in a week. Kindly ensure to pack your waxed jackets and wellies if you have them. Questions? (122)-2162515 is always available.,Field trip alert! We are going to [STREET_1] in a week. Kindly ensure to pack your waxed jackets and wellies if you have them. Questions? [PHONENUMBER_1] is always available.,(122)-2162515,TEL,['(122)-2162515']
1680,"Vicenta, you reported that the patient living in Port Norberto County Cambridgeshire, with the phone number +93 270 636-0663 has been missing appointments. We have taken note of this and will address it.","[FIRSTNAME_1], you reported that the patient living in [CITY_1] County [COUNTY_1], with the phone number [PHONENUMBER_1] has been missing appointments. We have taken note of this and will address it.",+93 270 636-0663,TEL,['93 270 636-0663']
1685,"Hey Transgender female, The scholarship application you submitted has been processed. Funds have been transferred to account BG13QMMX0010875P427760 with swift code SNPYBFB4XXX. Call us at +97 992-420-5159 for any queries.","Hey [GENDER_1], The scholarship application you submitted has been processed. Funds have been transferred to account [IBAN_1] with swift code [BIC_1]. Call us at [PHONENUMBER_1] for any queries.",+97 992-420-5159,TEL,['97 992-420-5159']
1688,"Hello Gertrude, as you requested, the transcripts of your previous therapy sessions have been sent to the email address Fannie.Macejkovic@gmail.com associated with your account. If you need further assistance, please dial our helpline +73 734-887.7481","Hello [FIRSTNAME_1], as you requested, the transcripts of your previous therapy sessions have been sent to the email address [EMAIL_1] associated with your account. If you need further assistance, please dial our helpline [PHONENUMBER_1]",+73 734-887.7481,TEL,['73 734-887.7481']
1689,Reminder for Richmond Bowie Deckow: Your primary check-up is due by 01/05/1994. Kindly contact us on 079 229 1265 to schedule an appointment.,Reminder for [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1]: Your primary check-up is due by [DATE_1]. Kindly contact us on [PHONENUMBER_1] to schedule an appointment.,079 229 1265,TEL,['079 229 1265']
1690,"Hermaphrodite Pfeffer, the health insurance amount £209,416.71 has been successfully debited from your account Money Market Account with account number 37574627. Call our customer service at +33 028-162 3298 if you need assistance.","[GENDER_1] [LASTNAME_1], the health insurance amount [CURRENCYSYMBOL_1][AMOUNT_1] has been successfully debited from your account [ACCOUNTNAME_1] with account number [ACCOUNTNUMBER_1]. Call our customer service at [PHONENUMBER_1] if you need assistance.",+33 028-162 3298,TEL,['33 028-162 3298']
1692,"Hello, you have reached (026)-6468964, occupational therapy office situated at 50698 N Washington Street in Fayette County. Our working hours are from 9 to 5. You may also visit our website at https://ill-overexertion.name/ for more info.","Hello, you have reached [PHONENUMBER_1], occupational therapy office situated at [BUILDINGNUMBER_1] [STREET_1] in [COUNTY_1]. Our working hours are from 9 to 5. You may also visit our website at [URL_1] for more info.",(026)-6468964,TEL,['(026)-6468964']
1693,"Briefing for 5/02: In order to confirm your visit to the court, we'll need your SSN 75694879506 and job title Global Brand Director. Reach out to our office at 07-05-30.79.84 if you have any issues.","Briefing for [DATE_1]: In order to confirm your visit to the court, we'll need your SSN [SSN_1] and job title [JOBTITLE_1]. Reach out to our office at [PHONENUMBER_1] if you have any issues.",07-05-30.79.84,O,['75694879506']
1695,"Hello Guido, our research team in Cielotown is studying Social Emotional Learning. Please add your insights to our growing knowledge. You can call +04 308 966-6860 for further discussion.","Hello [FIRSTNAME_1], our research team in [CITY_1] is studying Social Emotional Learning. Please add your insights to our growing knowledge. You can call [PHONENUMBER_1] for further discussion.",+04 308 966-6860,TEL,['04 308 966-6860']
1697,"Hi Hassie, Are the firewall settings installed properly on all student devices? Contact me at 063-467-0943 if there are issues.","Hi [FIRSTNAME_1], Are the firewall settings installed properly on all student devices? Contact me at [PHONENUMBER_1] if there are issues.",063-467-0943,TEL,['063-467-0943']
1698,Career guidance for 31 year olds is a specialized field. Could Rogers clarify doubts via phone call at 008.742.9430?,Career guidance for [AGE_1] year olds is a specialized field. Could [FIRSTNAME_1] clarify doubts via phone call at [PHONENUMBER_1]?,008.742.9430,TEL,['008.742.9430']
1728,"Parent, Anderson has queries regarding teaching style. Contact at 2610.772 5309, ASAP.","Parent, [MIDDLENAME_1] has queries regarding teaching style. Contact at [PHONENUMBER_1], ASAP.",2610.772 5309,TEL,['2610.772 5309']
1733,"054-192-5288, your test results are ready for pickup from our Fisher Lock clinic. Please bring your medical card for identification.","[PHONENUMBER_1], your test results are ready for pickup from our [STREET_1] clinic. Please bring your medical card for identification.",054-192-5288,TEL,['054-192-5288']
1734,"Miss Grady, just a reminder about the PTA meeting on 21th February. Please confirm your (60)-4672 4559 for updates. We are located at 940, St Mary's Close, Fort Everettworth Merseyside.","[PREFIX_1] [LASTNAME_1], just a reminder about the PTA meeting on [DATE_1]. Please confirm your [PHONENUMBER_1] for updates. We are located at [BUILDINGNUMBER_1], [STREET_1], [CITY_1] [COUNTY_1].",(60)-4672 4559,TEL,['(60)-4672 4559']
1738,"Hello, Mr., this is Sincere with Ratke, Dach and Schoen. For personalized stress management solutions, we ask that you contact us via Rosalee_Beahan46@yahoo.com or by calling our extension +41-770 040 2736","Hello, [PREFIX_1], this is [FIRSTNAME_1] with [COMPANYNAME_1]. For personalized stress management solutions, we ask that you contact us via [EMAIL_1] or by calling our extension [PHONENUMBER_1]",+41-770 040 2736,TEL,['41-770 040 2736']
1744,"Regarding a patent application, please call 1508.987-8805 and make an appointment with Mr.Noah, our Associate. We are located at Apt. 961, Baden-Württemberg.","Regarding a patent application, please call [PHONENUMBER_1] and make an appointment with [PREFIX_1][MIDDLENAME_1], our [JOBTYPE_1]. We are located at [SECONDARYADDRESS_1], [STATE_1].",1508.987-8805,TEL,['1508.987-8805']
1746,359 Chapel Street presents potential health hazards. Please contact (02)-2341 9213 to report the situation. Your safety is of utmost importance to Cronin and Sons.,[BUILDINGNUMBER_1] [STREET_1] presents potential health hazards. Please contact [PHONENUMBER_1] to report the situation. Your safety is of utmost importance to [COMPANYNAME_1].,(02)-2341 9213,TEL,['(02)-2341 9213']
1755,"Lafayette Fisher, please take note of the updates in our change management process. Feel free to reach me at Golda98@yahoo.com or +19.747-557 0190 for concerns.","[FIRSTNAME_1] [LASTNAME_1], please take note of the updates in our change management process. Feel free to reach me at [EMAIL_1] or [PHONENUMBER_1] for concerns.",+19.747-557 0190,TEL,['19.747-557 0190']
1766,"Kole70 of Runolfsson - Pfannerstill, we're hosting an online discussion about the psycho-social issues surrounding oncology. Your 9720.524.0317 was given as a reference, may we use it to contact you?","[USERNAME_1] of [COMPANYNAME_1], we're hosting an online discussion about the psycho-social issues surrounding oncology. Your [PHONENUMBER_1] was given as a reference, may we use it to contact you?",9720.524.0317,TEL,['9720.524.0317']
1773,"Dear Beahan Center, we detected issues with your IP address 187.119.240.230. Please verify it from your account 35923799. Contact +54.469.618.0953 in case of any issues","Dear [STREET_1], we detected issues with your IP address [IPV4_1]. Please verify it from your account [ACCOUNTNUMBER_1]. Contact [PHONENUMBER_1] in case of any issues",+54.469.618.0953,TEL,['54.469.618.0953']
1780,"Dear Mr. Reinger, we are proposing to start a few new extracurricular activities. As your input was highly valuable last time, we kindly seek your advice again. Please contact me on +98.301.547 2939 at your earliest convienece.","Dear [PREFIX_1] [LASTNAME_1], we are proposing to start a few new extracurricular activities. As your input was highly valuable last time, we kindly seek your advice again. Please contact me on [PHONENUMBER_1] at your earliest convienece.",+98.301.547 2939,TEL,['98.301.547 2939']
1786,"'Miss O'Connell can be reached via 4490-466 3654 for any injury related queries. Please specify her job title, Forward Marketing Associate, in the subject of the email message.',","'[PREFIX_1] [LASTNAME_1] can be reached via [PHONENUMBER_1] for any injury related queries. Please specify her job title, [JOBTITLE_1], in the subject of the email message.',",4490-466 3654,TEL,['4490-466 3654']
1794,"Concerning COVID-19 epidemiology in Montgomery County, Mrs. Thompson's analysis unveiled significant trends. Reach him at 2523 270.0830 for inquiries.","Concerning COVID-19 epidemiology in [COUNTY_1], [PREFIX_1] [LASTNAME_1]'s analysis unveiled significant trends. Reach him at [PHONENUMBER_1] for inquiries.",2523 270.0830,TEL,['2523 270.0830']
1795,"Hello Future Response Supervisor, we hope you're doing well. We would like to have a face-to-face discussion with you about the Mental Health Advocacy program we're arranging up here in Schleswig-Holstein. Please, contact 06024 45184 for more information.","Hello [JOBTITLE_1], we hope you're doing well. We would like to have a face-to-face discussion with you about the Mental Health Advocacy program we're arranging up here in [STATE_1]. Please, contact [PHONENUMBER_1] for more information.",06024 45184,TEL,['06024 45184']
1801,"I represent Kaelyn Koepp in a personal injury legal matter resulting from an accident on June 12, 1965. Please refer to https://warped-vernacular.net/ for more details about her case. You can contact her at 4710 254 3538 or Evangeline15@gmail.com.",I represent [FIRSTNAME_1] [LASTNAME_1] in a personal injury legal matter resulting from an accident on [DATE_1]. Please refer to [URL_1] for more details about her case. You can contact her at [PHONENUMBER_1] or [EMAIL_1].,4710 254 3538,TEL,['4710 254 3538']
1804,"Ms.Kendall,  we appreciate the donation of 241605.62 Pula and for providing your 046-520-9857 so we can update you on our progress.","[PREFIX_1][MIDDLENAME_1],  we appreciate the donation of [AMOUNT_1] [CURRENCY_1] and for providing your [PHONENUMBER_1] so we can update you on our progress.",046-520-9857,TEL,['046-520-9857']
1807,"Earlier today, we had a productive discussion with Personal Loan Account representative. They reached out to us with information regarding new healthcare accessibility schemes. Contact them at 022 2233405 for any inquiries.","Earlier today, we had a productive discussion with [ACCOUNTNAME_1] representative. They reached out to us with information regarding new healthcare accessibility schemes. Contact them at [PHONENUMBER_1] for any inquiries.",022 2233405,TEL,['022 2233405']
1811,Hintzhaven's special ed resources for support. Feedback at Bud_Orn98@yahoo.com or call +25 311 577 9691 to talk to our team.,[CITY_1]'s special ed resources for support. Feedback at [EMAIL_1] or call [PHONENUMBER_1] to talk to our team.,+25 311 577 9691,TEL,['25 311 577 9691']
1829,"Hello Mrs. Smitham, your request to organize extracurricular activities has been accepted. Please call us on this 058-311-9547 and discuss the details.","Hello [PREFIX_1] [LASTNAME_1], your request to organize extracurricular activities has been accepted. Please call us on this [PHONENUMBER_1] and discuss the details.",058-311-9547,TEL,['058-311-9547']
1831,Insight: Time management tips can come from unexpected places. Ask your Lead Communications Agent mentor. Dial +25 718-621-1608 for more information.,Insight: Time management tips can come from unexpected places. Ask your [JOBTITLE_1] mentor. Dial [PHONENUMBER_1] for more information.,+25 718-621-1608,TEL,['25 718-621-1608']
1833,"Dear Ms. Lesch, I humbly request information about your chronic disease management services. I am a 90-year-old Male and managing my health is increasingly difficult. Kindly contact me through the phone number +04.703.321.0495 or email Pattie.Lowe@gmail.com.","Dear [PREFIX_1] [LASTNAME_1], I humbly request information about your chronic disease management services. I am a 90-year-old [SEX_1] and managing my health is increasingly difficult. Kindly contact me through the phone number [PHONENUMBER_1] or email [EMAIL_1].",+04.703.321.0495,TEL,['04.703.321.0495']
1837,"In Gloucestershire, we're expanding literacy prog. Contact Susan.Miller79@gmail.com or (322)-3495768 to join.","In [COUNTY_1], we're expanding literacy prog. Contact [EMAIL_1] or [PHONENUMBER_1] to join.",(322)-3495768,TEL,['(322)-3495768']
1845,"Hi Ms. Stark, confirming your cognitive therapy slot on 1987-07-18T17:31:20.783Z at 8:42pm at our facility: 32973 Broad Lane, Kingboro, Mecklenburg-Vorpommern. Payment of K279663.40 is expected. Reach out to Luisa.Jacobson@hotmail.com or call 7146-180-1052 for inquiries.","Hi [PREFIX_1] [LASTNAME_1], confirming your cognitive therapy slot on [DATE_1] at [TIME_1] at our facility: [BUILDINGNUMBER_1] [STREET_1], [CITY_1], [STATE_1]. Payment of [CURRENCYSYMBOL_1][AMOUNT_1] is expected. Reach out to [EMAIL_1] or call [PHONENUMBER_1] for inquiries.",7146-180-1052,TEL,['7146-180-1052']
1846,"Appointment for Mrs. Lyda Carter, SSN 75639234513, is scheduled on 1982-01-23T10:29:19.697Z. Contact +690 04 632-7496 to confirm. Advice to bring her account number 18760208 for her insurance claims.","Appointment for [PREFIX_1] [FIRSTNAME_1] [LASTNAME_1], SSN [SSN_1], is scheduled on [DATE_1]. Contact [PHONENUMBER_1] to confirm. Advice to bring her account number [ACCOUNTNUMBER_1] for her insurance claims.",+690 04 632-7496,O,['75639234513']
1855,"Validate your ID by calling our vaccine hotline +37.323.601.6872 and providing your unique SSN 364-98-8653. You will receive a confirmation request on your Mozilla/5.0 (Windows; U; Windows NT 6.2)AppleWebKit/533.0.1 (KHTML, like Gecko) Version/7.1.9 Safari/533.0.1.",Validate your ID by calling our vaccine hotline [PHONENUMBER_1] and providing your unique SSN [SSN_1]. You will receive a confirmation request on your [USERAGENT_1].,+37.323.601.6872,TEL,['37.323.601.6872']
1857,"Hi Anderson, I hope this message finds you as you continue your work on Social Emotional Learning. Please share the updated SEL curriculum with me via email. You may call my number +59 822-642 9437 if you need further clarification.","Hi [MIDDLENAME_1], I hope this message finds you as you continue your work on Social Emotional Learning. Please share the updated SEL curriculum with me via email. You may call my number [PHONENUMBER_1] if you need further clarification.",+59 822-642 9437,TEL,['59 822-642 9437']
1858,"Dear Miss Cruickshank, as we are going digital, we ask you to kindly save the school's new contact number +13-447-488-6146 and email us at Gregorio_Hoeger@gmail.com for any school related discussions.","Dear [PREFIX_1] [LASTNAME_1], as we are going digital, we ask you to kindly save the school's new contact number [PHONENUMBER_1] and email us at [EMAIL_1] for any school related discussions.",+13-447-488-6146,TEL,['13-447-488-6146']
1860,"Dear Miss Bogan, ahead of your surgical procedure on 9/08, it is worth noting that you should come along with your 4552 903.5061 and your account details (Money Market Account and 37070504) for easier identification and payment processing.","Dear [PREFIX_1] [LASTNAME_1], ahead of your surgical procedure on [DATE_1], it is worth noting that you should come along with your [PHONENUMBER_1] and your account details ([ACCOUNTNAME_1] and [ACCOUNTNUMBER_1]) for easier identification and payment processing.",4552 903.5061,TEL,['4552 903.5061']
1867,"Bailey, we noticed unusual activity from 84113-1554's franchise login. Please verify your credentials. Use +53.218.759.4555 for support.","[MIDDLENAME_1], we noticed unusual activity from [ZIPCODE_1]'s franchise login. Please verify your credentials. Use [PHONENUMBER_1] for support.",+53.218.759.4555,TEL,['53.218.759.4555']
1868,"""Dear Principal Interactions Engineer, a STEM talk event is scheduled in the Jura library. Confirm your availability via 6566 508.5363 at your earliest convenience.""","""Dear [JOBTITLE_1], a STEM talk event is scheduled in the [STATE_1] library. Confirm your availability via [PHONENUMBER_1] at your earliest convenience.""",6566 508.5363,TEL,['6566 508.5363']
1870,We're implementing a door code system at our schools. Parents are requested to enter the PIN 7997 to pick up their children. Let's keep our kids safe together in 58311-9799. Call 098-193-4330 for details.,We're implementing a door code system at our schools. Parents are requested to enter the PIN [PIN_1] to pick up their children. Let's keep our kids safe together in [ZIPCODE_1]. Call [PHONENUMBER_1] for details.,098-193-4330,TEL,['098-193-4330']
1881,Case against Dr. Deontae Parker for violating password protection laws. Illicit communication involved the email Roxanne.Schultz@hotmail.com and password 79dw3CVPDqCx. Contact county sheriff office at 3868.381.2503 or Nora_Haley13@gmail.com.,Case against [PREFIX_1] [FIRSTNAME_1] [LASTNAME_1] for violating password protection laws. Illicit communication involved the email [EMAIL_1] and password [PASSWORD_1]. Contact county sheriff office at [PHONENUMBER_1] or [EMAIL_2].,3868.381.2503,TEL,['3868.381.2503']
1882,"Hello, the user Neva.Feeney79 has just left a voice message on 0157 275 1186 regarding a sensitive query. Could you please get back to them as soon as possible?","Hello, the user [USERNAME_1] has just left a voice message on [PHONENUMBER_1] regarding a sensitive query. Could you please get back to them as soon as possible?",0157 275 1186,TEL,['0157 275 1186']
1885,"Good evening Felicia, our literacy program is under way! Use MAC address 9d:32:b1:04:f7:2a to connect to our WiFi and start your journey towards literacy. Call 001 8162459 for technical assistance.","Good evening [FIRSTNAME_1], our literacy program is under way! Use MAC address [MAC_1] to connect to our WiFi and start your journey towards literacy. Call [PHONENUMBER_1] for technical assistance.",001 8162459,TEL,['001 8162459']
1903,"Classroom management on 1989-04-23T09:11:12.056Z for Auto Loan Account. Use 32.27.114.90, 16hmaABwEWbhhRy1NwvkHGLyavm72W4hEwn9er, 75647950073 for secure data transfer. Verify with Female rep. base, track via 23347. Call 01480.102186 in case of emergencies.","Classroom management on [DOB_1] for [ACCOUNTNAME_1]. Use [IPV4_1], [BITCOINADDRESS_1], [SSN_1] for secure data transfer. Verify with [SEX_1] rep. base, track via [ZIPCODE_1]. Call [PHONENUMBER_1] in case of emergencies.",01480.102186,O,['75647950073']
1908,"Our ICU is located at 697, Brenna Rapids, Port Willie. Please get in touch with us via phone number +38-814 299-4506 or through the address Kade_Haag5@hotmail.com. For any financial contributions, our Account Name is Money Market Account with Account Number - 13243754. Your generous donations would greatly be appreciated during these challenging times.","Our ICU is located at [BUILDINGNUMBER_1], [STREET_1], [CITY_1]. Please get in touch with us via phone number [PHONENUMBER_1] or through the address [EMAIL_1]. For any financial contributions, our Account Name is [ACCOUNTNAME_1] with Account Number - [ACCOUNTNUMBER_1]. Your generous donations would greatly be appreciated during these challenging times.",+38-814 299-4506,TEL,['38-814 299-4506']
1912,"Dr. Lind, with Eye color: Amber eyes living in Northeast New Michaelworth, please contact us on +71-504-210 8947 to discuss possible dermatological implications.","[PREFIX_1] [LASTNAME_1], with [EYECOLOR_1] eyes living in [ORDINALDIRECTION_1] [CITY_1], please contact us on [PHONENUMBER_1] to discuss possible dermatological implications.",+71-504-210 8947,TEL,['71-504-210 8947']
1916,"Our research ethics advisor, Elmore Beer-Bradtke, will address the importance of privacy safeguards in collecting patient data (63-904543-019465-8, 2684-624-0750, 573-83-1816) in our meeting on 25th July.","Our research ethics advisor, [FIRSTNAME_1] [LASTNAME_1], will address the importance of privacy safeguards in collecting patient data ([PHONEIMEI_1], [PHONENUMBER_1], [SSN_1]) in our meeting on [DATE_1].",2684-624-0750,TEL,['2684-624-0750']
1954,"Two-spirit person named Brown Schinner is implicated in a burglary case. The incident took place near the GPS coordinates [39.3291,28.4561] in Adriancester. Please contact at +65.819.891.0430 or Riley_Kertzmann74@yahoo.com.",[GENDER_1] named [FIRSTNAME_1] [LASTNAME_1] is implicated in a burglary case. The incident took place near the GPS coordinates [NEARBYGPSCOORDINATE_1] in [CITY_1]. Please contact at [PHONENUMBER_1] or [EMAIL_1].,+65.819.891.0430,TEL,['65.819.891.0430']
1958,"As part of clinical trials, we need everyone to update their contact information. Kindly share your updated (507)-2109208 with us at Samson.Bergstrom84@hotmail.com. Any communication gaps can delay the trials.","As part of clinical trials, we need everyone to update their contact information. Kindly share your updated [PHONENUMBER_1] with us at [EMAIL_1]. Any communication gaps can delay the trials.",(507)-2109208,TEL,['(507)-2109208']
1964,"Market Research presentation will be held in the 3066 Jacobi Mills, in Spokane Valley, Rhineland-Palatinate (76942) on the 4/54. Contact +50.003-368.3165 for more.","Market Research presentation will be held in the [BUILDINGNUMBER_1] [STREET_1], in [CITY_1], [STATE_1] ([ZIPCODE_1]) on the [DATE_1]. Contact [PHONENUMBER_1] for more.",+50.003-368.3165,TEL,['50.003-368.3165']
1967,Greetings! We have organized tutoring classes for our students. Please confirm attendance through +03.623 335.6546 or email us at Otto_Cormier@hotmail.com.,Greetings! We have organized tutoring classes for our students. Please confirm attendance through [PHONENUMBER_1] or email us at [EMAIL_1].,+03.623 335.6546,TEL,['03.623 335.6546']
1983,"In our seminar on Educational Leadership, we had Krystina Emerson Nitzsche, a veteran in the field with an age of 77 years. Notably, our guest was from North Yorkshire, Nebraska, reachable at (214)-1375805","In our seminar on Educational Leadership, we had [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1], a veteran in the field with an age of [AGE_1]. Notably, our guest was from [COUNTY_1], [STATE_1], reachable at [PHONENUMBER_1]",(214)-1375805,TEL,['(214)-1375805']
1994,Pleased to inform that Dr. Xavier has successfully completed the legal training for Director. Get in touch with her at 06922 18474 for any Lake Kassandra-specific matters.,Pleased to inform that [PREFIX_1] [FIRSTNAME_1] has successfully completed the legal training for [JOBTYPE_1]. Get in touch with her at [PHONENUMBER_1] for any [CITY_1]-specific matters.,06922 18474,TEL,['06922 18474']
1995,"This is Lonie Rowan Keebler, a current student from XYZ University. I am interested in your summer internship program. Can be reached at 028-478-5474 or Tia.Waters88@yahoo.com.","This is [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1], a current student from XYZ University. I am interested in your summer internship program. Can be reached at [PHONENUMBER_1] or [EMAIL_1].",028-478-5474,TEL,['028-478-5474']
1997,"Dear Internal Usability Executive, we'd like to discuss the progression of our patient 6606056041851772. Contact us on 040.113.7946 or refer to our patient details on https://unfolded-elixir.name/. Please note this is sensitive information.","Dear [JOBTITLE_1], we'd like to discuss the progression of our patient [MASKEDNUMBER_1]. Contact us on [PHONENUMBER_1] or refer to our patient details on [URL_1]. Please note this is sensitive information.",040.113.7946,TEL,['040.113.7946']
2005,We received a call from Elwin Trantow at 9156-475 9873 regarding a Civil Rights violation case.,We received a call from [FIRSTNAME_1] [LASTNAME_1] at [PHONENUMBER_1] regarding a Civil Rights violation case.,9156-475 9873,TEL,['9156-475 9873']
2012,Please join our Mental Health Seminar at Fadel Divide 87381 on 1906-07-08T21:57:23.087Z. Contact Amiya at +28-333.366 9225 for any enquiries.,Please join our Mental Health Seminar at [STREET_1] [BUILDINGNUMBER_1] on [DATE_1]. Contact [FIRSTNAME_1] at [PHONENUMBER_1] for any enquiries.,+28-333.366 9225,TEL,['28-333.366 9225']
2014,Sandra.Erdman-Labadie69 looking for changes in his contract clauses. Please arrange a call with him and his agent. Contact us at (531)-2308864 or Dino37@yahoo.com.,[USERNAME_1] looking for changes in his contract clauses. Please arrange a call with him and his agent. Contact us at [PHONENUMBER_1] or [EMAIL_1].,(531)-2308864,TEL,['(531)-2308864']
2016,"""Estate tax paperwork for property at Heathcote Bypass in North Bartholome required. Contact Creola76 or +98-603-872-1018 for details.""","""Estate tax paperwork for property at [STREET_1] in [CITY_1] required. Contact [USERNAME_1] or [PHONENUMBER_1] for details.""",+98-603-872-1018,TEL,['98-603-872-1018']
2031,The oncology department needs to schedule an appointment with Ressie Hoeger. The contact number +30.498-910.3863 is of prime importance.,The oncology department needs to schedule an appointment with [FIRSTNAME_1] [LASTNAME_1]. The contact number [PHONENUMBER_1] is of prime importance.,+30.498-910.3863,TEL,['30.498-910.3863']
2034,"Good day, Mr. Shawn. There will be a meeting at 111 Connelly Passage regarding the Animal-assisted Therapy Program. Please join us at 15:31. Give us a call at 1227 202.7324 for any queries.","Good day, [PREFIX_1] [MIDDLENAME_1]. There will be a meeting at [BUILDINGNUMBER_1] [STREET_1] regarding the Animal-assisted Therapy Program. Please join us at [TIME_1]. Give us a call at [PHONENUMBER_1] for any queries.",1227 202.7324,TEL,['1227 202.7324']
2035,"Hello Dr. Murazik, your inventory stocks in Palatine warehouse are to be updated by 5:23am on 05/12/2013. Do reach out at Skyla.Waelchi50@hotmail.com or (391)-7197973 for any assistance.","Hello [PREFIX_1] [LASTNAME_1], your inventory stocks in [CITY_1] warehouse are to be updated by [TIME_1] on [DATE_1]. Do reach out at [EMAIL_1] or [PHONENUMBER_1] for any assistance.",(391)-7197973,TEL,['(391)-7197973']
2036,"Dear Janie, note that you've received an 0.5m payment from insurance. Contact 01483 78820 if you face any issue.","Dear [FIRSTNAME_1], note that you've received an [AMOUNT_1] payment from insurance. Contact [PHONENUMBER_1] if you face any issue.",01483 78820,TEL,['01483 78820']
2042,"Hi Thelma, I need help with my accounting assignment. Can I reach you on 060 404 5407 to clarify some things?","Hi [FIRSTNAME_1], I need help with my accounting assignment. Can I reach you on [PHONENUMBER_1] to clarify some things?",060 404 5407,TEL,['060 404 5407']
